4,70372,
6,6534,
9,57916,
10,69117,
13,56728,
20,60135,
20,26954,
22,45496,
28,15402,
30,27658,
33,37267,
34,40196,
40,79209,
43,33175,
44,59009,
48,34000,
49,27367,
51,37624,
53,15842,
53,11325,
53,76822,
55,41204,
57,71960,
61,38532,
62,55152,
68,51919,
68,63824,
71,17468,
72,58700,
86,5025,
86,32989,
86,62021,
89,987,
92,25638,
93,23184,
93,4113,
94,41844,
94,18992,
100,35739,
102,23432,
105,14512,
111,6626,
114,50849,
116,35949,
118,39229,
119,4939,
120,39774,
122,57857,
124,52390,
124,1840,
124,71369,
124,30707,
124,14440,
127,4617,
130,50943,
132,56195,
140,44330,
142,22182,
145,52905,
147,18755,
153,34597,
156,61996,
160,41571,
164,58197,
166,107,
167,19932,
169,57897,
171,836,
173,635,
175,57028,
179,43250,
179,75138,
184,40343,
184,5694,
184,11,
184,48404,
187,54437,
187,42784,
187,34756,
188,74440,
193,1991,
194,19770,
196,30225,
201,54860,
208,19631,
210,71480,
215,68872,
217,55047,
219,62770,
220,9636,
221,11086,
221,8728,
223,79336,
223,42457,
223,26930,
223,60029,
227,70958,
229,41323,
232,46187,
234,40929,
235,72545,
235,39842,
236,40556,
237,5117,
240,45434,
242,38344,
247,66699,
251,55758,
255,21287,
258,26999,
262,41640,
264,26778,
266,67714,
272,27296,
273,8802,
273,42087,
274,57226,
276,140,
277,31029,
278,37233,
280,65954,
281,67529,
284,10914,
292,21585,
295,33952,
297,71528,
299,31580,
303,30905,
303,3038,
305,35317,
308,10624,
308,62571,
309,12592,
312,31060,
314,19675,
318,27307,
321,56178,
324,25021,
326,10408,
328,14183,
332,4452,
334,871,
336,62162,
340,7521,
342,42079,
343,22941,
343,16666,
348,3447,
349,77685,
353,71703,
359,43695,
367,56,
368,37623,
372,75030,
374,48552,
380,52728,
383,54409,
385,76928,
387,65375,
391,4650,
394,57450,
396,65463,
398,72067,
401,24446,
404,78035,
409,28932,
410,67055,
411,46568,
412,53803,
414,32833,
416,37180,
423,2253,
425,57772,
430,6089,
433,15191,
439,20591,
445,8904,
447,51576,
449,38133,
453,69411,
455,40370,
461,8904,
464,2226,
466,5715,
471,16163,
474,67583,
477,18924,
479,33718,
481,14232,
481,11395,
481,561,
481,4242,
481,34801,
481,37326,
481,46252,
481,15041,
481,65872,
487,67352,
491,46682,
494,46795,
499,14624,
502,57543,
504,67683,
504,32054,
509,13050,
511,59285,
512,13957,
514,52945,
515,61374,
518,3766,
523,30151,
525,59812,
529,64132,
532,44225,
534,19345,
536,32775,
538,26359,
545,6148,
551,32740,
552,48085,
553,24429,
554,79774,
558,46522,
563,66251,
568,21306,
570,8938,
572,22533,
576,22669,
579,61996,
582,5374,
583,68935,
585,68939,
586,73638,
587,52112,
591,42242,
594,786,
599,78093,
604,525,
606,68031,
611,61647,
613,51519,
614,49888,
614,79266,
617,62257,
619,718,
621,24860,
622,75294,
623,60453,
623,34794,
623,40908,
623,23243,
623,71789,
623,8502,
623,77085,
623,44257,
623,65595,
623,71469,
624,63616,
626,27153,
632,24403,
637,21185,
640,32048,
642,15937,
646,7521,
647,8718,
647,67076,
647,59014,
647,48369,
647,57026,
649,23490,
652,67449,
652,37354,
653,75418,
653,62180,
653,29375,
653,47393,
653,22871,
653,71076,
653,54601,
653,73129,
654,26587,
654,10449,
654,68419,
658,42449,
659,23634,
665,79221,
666,66878,
670,79896,
671,31857,
676,43349,
678,9107,
680,39433,
680,68532,
680,16793,
680,74098,
683,68945,
686,36136,
689,73473,
694,4247,
696,46325,
701,44683,
703,5573,
709,23432,
711,23458,
